#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
rfc3161-signature-no-calendar-auth-and-publication-record.ksig;calendar;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;0178A00CB3A923F04676612F5963185F80A76176EBE11EFFA4DFEBA90E11ECFA16;0113814FB1AF0792A05CAD406E7507A90A5CD7846CF9E3C79272A7A9B52C35D24D;1518790735;1518790740;AAAAAA-C2Q3UF-IAITQF-H3DLYH-SKQFZL-KANZ2Q-PKIKLT-LYI3HZ-4PDZE4-VHVG2S-YNOSJV-GLVA7K;false;;;;
rfc3161-signature-only-rfc3161-and-aggregation-chains.ksig;calendar;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;0178A00CB3A923F04676612F5963185F80A76176EBE11EFFA4DFEBA90E11ECFA16;;1518790735;;;false;;;;
rfc3161-signature-only-rfc3161-and-one-aggregation-chain.ksig;internal;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;010C8D996437DD2807FAFEED5FC084B1922B36EBA9F51DD4928256D9CC81C2370D;;1518790735;;;false;;;;
signature-one-aggregation-chain-chc-and-auth.ksig;key;;;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-one-aggregation-chain-chc-and-auth-missing-aggregation-time-in-calendar-hash-chain.ksig;key;;;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-one-aggregation-chain-and-chc.ksig;calendar;;;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-just-one-aggregation-chain.ksig;calendar;;;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;;1518790733;;;false;;;;
signature-no-calendar-auth-and-publication-record.ksig;calendar;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-only-aggregation-chains.ksig;calendar;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;;1518790733;;;false;;;;
signature-element-order-is-changed.ksig;key;;;0;;;;;;;false;;;;
signature-extended-one-aggregation-chain-chc-and-auth.ksig;userPublication;;;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;01ED797AB4F41AE374384ACE915F8D3BA16B851B5BE8D214D7E36A524E90A1A865;1518790733;1518790738;AAAAAA-C2Q3UF-EAPNPF-5LJ5A2-4N2DQS-WOSFPY-2O5BNO-CRWW7I-2IKNPY-3KKJHJ-BINIMX-JEV2A7;false;;;;
signature-has-deprecated-function-in-calendar-hash-chain.ksig;calendar;;;0;;;;;;AAAAAA-C2Q3UF-EAPNPF-5LJ5A2-4N2DQS-WOSFPY-2O5BNO-CRWW7I-2IKNPY-3KKJHJ-BINIMX-JEV2A7;true;resources/extender-response-for-signature-with-deprecated-function-in-calendar-chain.tlv;;;
signature-optional-additions-in-cal-auth-rec-cert-rep-uri.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-extended-optional-additions-in-publication-rec-pub-ref-and-pub-rep-uri.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;01ED797AB4F41AE374384ACE915F8D3BA16B851B5BE8D214D7E36A524E90A1A865;1518790733;1518790738;AAAAAA-C2Q3UF-EAPNPF-5LJ5A2-4N2DQS-WOSFPY-2O5BNO-CRWW7I-2IKNPY-3KKJHJ-BINIMX-JEV2A7;false;;;;
signature-non-critical-element-in-aggregation-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-non-critical-element-in-calendar-hash-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-non-critical-element-in-cal-auth-rec.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-non-critical-element-with-child-elements-in-aggregation-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-non-critical-element-with-child-elements-in-calendar-hash-chain.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-non-critical-element-with-child-elements-in-cal-auth-rec.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-non-critical-element-in-unisignature.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
signature-non-critical-element-in-publication-rec.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;01ED797AB4F41AE374384ACE915F8D3BA16B851B5BE8D214D7E36A524E90A1A865;1518790733;1518790738;AAAAAA-C2Q3UF-EAPNPF-5LJ5A2-4N2DQS-WOSFPY-2O5BNO-CRWW7I-2IKNPY-3KKJHJ-BINIMX-JEV2A7;false;;;;
signature-non-critical-element-with-child-elements-in-publication-rec.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;01ED797AB4F41AE374384ACE915F8D3BA16B851B5BE8D214D7E36A524E90A1A865;1518790733;1518790738;AAAAAA-C2Q3UF-EAPNPF-5LJ5A2-4N2DQS-WOSFPY-2O5BNO-CRWW7I-2IKNPY-3KKJHJ-BINIMX-JEV2A7;false;;;;
rfc3161-signature-extended-for-publication-file-based-verification.ksig;publicationsFile;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;014E1BD706F75680C07226D7C5A77A8E9B74B9554932B57F300002C3D1BAE2BD36;1420408803;1515974400;AAAAAA-C2LPXQ-AAKODP-LQN52W-QDAHEJ-WXYWTX-VDU3OS-4VKSJS-WV7TAA-ACYPI3-VYV5GZ-42DOFG;false;;;;
signature-provided-input-hash-level-is-5.ksig;internal;;;5;010000000000000000000000000000000000000000000000000000000000000000;0109A113876641D324A0616761AA930DF2109B508C1D840CD72E5DD169F8C3CBEF;01BB57AD45D63552EE175C44E9D6C21536C7554E84EC0CB9866EB3793805DF74E4;1518790751;1518790751;AAAAAA-C2Q3UF-6AN3K6-WULVRV-KLXBOX-CE5HLM-EFJWY5-KU5BHM-BS4YM3-VTPE4A-LX3U4R-YFU3TO;false;;;;
signature-provided-input-hash-level-is-less-than-5.ksig;internal;;;4;010000000000000000000000000000000000000000000000000000000000000000;0109A113876641D324A0616761AA930DF2109B508C1D840CD72E5DD169F8C3CBEF;01BB57AD45D63552EE175C44E9D6C21536C7554E84EC0CB9866EB3793805DF74E4;1518790751;1518790751;AAAAAA-C2Q3UF-6AN3K6-WULVRV-KLXBOX-CE5HLM-EFJWY5-KU5BHM-BS4YM3-VTPE4A-LX3U4R-YFU3TO;false;;;;
signature-provided-input-hash-level-is-0.ksig;internal;;;0;010000000000000000000000000000000000000000000000000000000000000000;0109A113876641D324A0616761AA930DF2109B508C1D840CD72E5DD169F8C3CBEF;01BB57AD45D63552EE175C44E9D6C21536C7554E84EC0CB9866EB3793805DF74E4;1518790751;1518790751;AAAAAA-C2Q3UF-6AN3K6-WULVRV-KLXBOX-CE5HLM-EFJWY5-KU5BHM-BS4YM3-VTPE4A-LX3U4R-YFU3TO;false;;;;
